Power,Velocity,beam D,layer thickness,Hatch spacing,defect_label,material
45.0,2400.0,0.08,0.04,0.064,1,SS17-4PH
170.0,1200.0,100.0,20.0,90.0,2,SS17-4PH
150.0,1200.0,95.0,0.02,0.0665,0,Ti-6Al-4V
150.0,700.0,70.0,40.0,56.0,0,IN718
150.0,1800.0,80.0,50.0,64.0,1,SS17-4PH
370.0,1000.0,100.0,70.0,500.0,0,IN718
352.9557,600.0,74.0,40.0,55.5,3,IN718
450.0,4300.0,50.0,30.0,35.0,0,SS17-4PH
1350.0,1800.0,240.0,50.0,192.0,2,SS17-4PH
100.0,1000.0,50.0,60.0,0.0098,3,Ti-6Al-4V
150.0,1000.0,30.0,30.0,100.0,0,Ti-6Al-4V
50.0,500.0,30.0,30.0,101.010101,1,Ti-6Al-4V
120.0,400.0,95.0,32.9,76.0,0,Ti-6Al-4V
370.0,1000.0,100.0,40.0,80.0,0,IN718
196.666,800.0,74.0,25.0,59.2,3,Ti-6Al-4V
540.034,700.0,74.0,0.05,0.0629,3,Ti-6Al-4V
50.0,1000.0,30.0,30.0,104.1666667,1,Ti-6Al-4V
280.0,1500.0,100.0,30.0,80.0,0,Ti-6Al-4V
280.0,400.0,100.0,30.0,140.0,3,Ti-6Al-4V
200.0,700.0,95.0,30.0,66.5,3,Ti-6Al-4V
1350.0,1400.0,240.0,50.0,0.216,2,SS17-4PH
125.0,400.0,100.0,70.0,500.0,0,IN718
350.0,1200.0,95.0,25.0,75.0,3,Ti-6Al-4V
1350.0,1500.0,240.0,50.0,216.0,2,SS17-4PH
1800.0,1000.0,240.0,50.0,216.0,2,SS17-4PH
300.0,1200.0,100.0,70.0,500.0,2,IN718
195.0,1100.0,100.0,20.0,110.0,2,SS17-4PH
120.0,400.0,95.0,40.0,75.0,0,Ti-6Al-4V
2700.0,1200.0,240.0,50.0,192.0,3,SS17-4PH
225.0,1000.0,50.0,60.0,24.0,3,Ti-6Al-4V
196.666,400.0,74.0,50.0,55.0,3,Ti-6Al-4V
450.0,1200.0,95.0,30.0,75.0,3,Ti-6Al-4V
