Power,Velocity,beam D,layer thickness,defect_label,material
310.0,220.0,100.0,50.0,0.0,SS316L
600.0,400.0,37.5,30.0,3.0,SS316L
212.5,190.0,100.0,50.0,0.0,SS316L
245.0,400.0,100.0,50.0,1.0,SS316L
180.0,160.0,100.0,50.0,0.0,SS316L
160.0,1000.0,39.0,30.0,0.0,Ti-6Al-4V
342.5,130.0,100.0,50.0,3.0,SS316L
250.0,1000.0,100.0,70.0,0.0,IN718
200.0,2000.0,35.0,25.0,0.0,SS316L
180.0,600.0,700.0,100.0,1.0,IN718
200.0,1000.0,100.0,70.0,0.0,IN718
342.5,190.0,100.0,50.0,0.0,SS316L
250.0,50.0,500.0,100.0,0.0,SS316L
300.0,1000.0,50.0,60.0,3.0,Ti-6Al-4V
342.5,310.0,100.0,50.0,0.0,SS316L
212.5,370.0,100.0,50.0,1.0,SS316L
160.0,600.0,39.0,30.0,0.0,Ti-6Al-4V
75.0,300.0,70.0,50.0,1.0,SS316L
350.0,20.0,500.0,100.0,3.0,SS316L
280.0,950.0,100.0,70.0,0.0,IN718
450.0,290.3225806,248.0,50.0,1.0,SS316L
115.0,190.0,100.0,50.0,1.0,SS316L
300.0,1000.0,100.0,70.0,2.0,IN718
300.0,150.0,74.0,40.0,3.0,IN718
310.0,220.0,100.0,50.0,0.0,SS316L
40.0,1200.0,39.0,30.0,1.0,Ti-6Al-4V
75.0,300.0,70.0,50.0,1.0,SS316L
200.0,100.0,35.0,112.3333333,0.0,SS316L
150.0,64.17112299,187.0,50.0,0.0,SS316L
115.0,130.0,100.0,50.0,1.0,SS316L
277.5,130.0,100.0,50.0,3.0,SS316L
195.0,500.0,30.0,30.0,3.0,Ti-6Al-4V
250.0,161.2903226,248.0,50.0,1.0,SS316L
300.0,1500.0,35.0,36.0,0.0,SS316L
300.0,1200.0,100.0,70.0,2.0,IN718
350.0,112.9032258,248.0,50.0,0.0,SS316L
180.0,340.0,100.0,50.0,1.0,SS316L
225.0,1000.0,50.0,60.0,3.0,Ti-6Al-4V
350.0,160.0,95.0,50.0,0.0,SS316L
180.0,600.0,700.0,100.0,1.0,IN718
212.5,310.0,100.0,50.0,1.0,SS316L
600.0,400.0,37.5,30.0,3.0,SS316L
165.0,1200.0,100.0,30.0,1.0,Ti-6Al-4V
180.0,400.0,100.0,50.0,2.0,SS316L
80.0,1200.0,39.0,30.0,1.0,Ti-6Al-4V
40.0,600.0,39.0,30.0,1.0,Ti-6Al-4V
200.0,500.0,74.0,40.0,3.0,IN718
150.0,1200.0,30.0,30.0,1.0,Ti-6Al-4V
50.0,1000.0,50.0,60.0,3.0,Ti-6Al-4V
280.0,800.0,100.0,30.0,0.0,Ti-6Al-4V
100.0,1200.0,100.0,30.0,1.0,Ti-6Al-4V
160.0,1400.0,39.0,30.0,0.0,Ti-6Al-4V
285.0,600.0,80.0,60.0,3.0,IN718
150.0,750.0,30.0,30.0,0.0,Ti-6Al-4V
160.0,1200.0,39.0,30.0,0.0,Ti-6Al-4V
200.0,800.0,50.0,50.0,2.0,SS316L
300.0,100.0,35.0,133.3333333,0.0,SS316L
150.0,600.0,70.0,50.0,1.0,SS316L
195.0,1200.0,30.0,30.0,0.0,Ti-6Al-4V
40.0,1200.0,39.0,30.0,1.0,Ti-6Al-4V
40.0,1400.0,39.0,30.0,1.0,Ti-6Al-4V
100.0,500.0,35.0,36.66666667,0.0,SS316L
150.0,80.0,500.0,100.0,1.0,SS316L
250.0,1500.0,74.0,40.0,0.0,IN718
100.0,2500.0,35.0,16.0,0.0,SS316L
40.0,800.0,39.0,30.0,1.0,Ti-6Al-4V
147.5,130.0,100.0,50.0,0.0,SS316L
82.5,160.0,100.0,50.0,1.0,SS316L
80.0,1600.0,39.0,30.0,1.0,Ti-6Al-4V
375.0,100.0,100.0,50.0,3.0,SS316L
450.0,1224.489796,98.0,50.0,0.0,SS316L
300.0,250.0,74.0,40.0,3.0,IN718
150.0,1500.0,35.0,25.0,0.0,SS316L
325.0,1200.0,100.0,30.0,0.0,Ti-6Al-4V
50.0,53.76344086,248.0,50.0,1.0,SS316L
180.0,1000.0,50.0,25.0,0.0,IN718
100.0,1200.0,30.0,30.0,1.0,Ti-6Al-4V
120.0,400.0,39.0,30.0,0.0,Ti-6Al-4V
50.0,16.12903226,248.0,50.0,1.0,SS316L
200.0,500.0,74.0,40.0,3.0,IN718
450.0,50.0,500.0,100.0,3.0,SS316L
375.0,280.0,100.0,50.0,0.0,SS316L
212.5,370.0,100.0,50.0,1.0,SS316L
180.0,370.0,100.0,50.0,2.0,SS316L
50.0,26.73796791,187.0,50.0,1.0,SS316L
370.0,1200.0,100.0,70.0,2.0,IN718
100.0,100.0,35.0,80.0,0.0,SS316L
200.0,200.0,100.0,70.0,3.0,IN718
150.0,96.77419355,248.0,50.0,1.0,SS316L
375.0,130.0,100.0,50.0,3.0,SS316L
195.0,750.0,30.0,30.0,3.0,Ti-6Al-4V
212.5,400.0,100.0,50.0,1.0,SS316L
